IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.875,0.5056,0.5174,-1.1367,-0.51,-0.5373,2.2733,3.4719,3.5635,0.0152,1
0.5429999999999999,1.0134,0.7517,-0.7852,-1.135,-0.6936,3.0637,1.7719999999999998,3.1325,0.0142,2
1.1663,1.1246,0.7921,-0.7868,-0.7113,-0.9657,0.0,0.0,0.0,0.0,4
0.5039,0.6032,0.8689,-0.6289,-0.51,-1.0451,3.071,3.0759,2.0249,0.0121,3
0.914,0.6618,0.5174,-0.961,-0.5882,-0.6545,1.9307,3.2223,3.2771,0.0157,1
0.4844,0.7595,0.4978,-0.6485,-1.096,-0.6154,3.2615,2.2597,3.333,0.0129,2
0.4062,0.6032,0.9666,-0.5703,-0.4905,-0.9084,3.1304,3.1465,1.9211,0.0121,3
0.4844,0.486,0.8103,-0.6485,-0.5882,-0.9084,3.2464,3.2681,2.2662,0.0151,3
0.7757,1.0465,1.2413,-0.8454,-0.5746,-0.9266,0.0,0.0,0.0,0.0,5
0.5039,0.8181,0.5174,-0.7656,-0.8811,-0.5959,3.0918,1.8091,3.1909,0.012,2
0.8343,1.0855,1.2609,-0.5915,-0.5941,-0.9462,0.0,0.0,0.0,0.0,5
0.4258,0.8181,0.5369,-0.7461,-0.8225,-0.5959,3.2853,2.2652,3.3217,0.0148,2
0.4453,0.6032,0.9275,-0.6485,-0.5882,-0.8889,3.092,3.0855,1.8203,0.014,3
0.4062,0.8376,0.4588,-0.6485,-0.9202,-0.5764,3.2443,2.2398,3.3202,0.0141,2
0.4648,0.8962,0.5174,-0.7070000000000001,-1.0179,-0.7717,3.111,1.8858,3.1928,0.0148,2
0.4453,0.3884,0.4783,-0.5899,-0.6272,-0.674,3.5999,3.6001,3.6739,0.019,0
0.5234,0.8376,0.6736,-0.6485,-0.8421,-0.6545,3.224,2.0612,3.2686,0.0139,2
0.875,0.6228,0.5369,-0.9024,-0.4905,-0.5569,2.0775,3.2687,3.3204,0.0147,1
0.4258,0.9157,0.4588,-0.8242,-0.9202,-0.7326,3.1673,2.0462,3.2279,0.0121,2
0.8164,0.6618,0.5174,-0.9219,-0.6468,-0.5569,2.0844,3.2687,3.3386,0.0133,1
0.5234,0.6814,0.908,-0.5703,-0.5882,-0.8694,3.4674,3.4794,2.2655,0.0127,3
0.3672,0.7595,0.6736,-0.6679999999999999,-1.0179,-0.5764,3.2107,2.1032,3.257,0.0153,2
0.4258,0.4275,0.4392,-0.5703,-0.4905,-0.4397,3.5669,3.6193,3.6736,0.0183,0
0.4844,0.9157,0.6736,-0.6289,-0.9202,-0.5178,3.1777,1.9073,3.2239,0.0144,2
0.5234,0.5837,0.7713,-0.5703,-0.4905,-1.0256,3.1710000000000003,3.1735,2.1767,0.0127,3
0.4062,0.5837,0.7322,-0.5703,-0.5882,-0.8303,3.1918,3.21,2.0766,0.012,3
0.9515,1.0659999999999998,0.753,-0.5525,-0.5941,-1.0243,0.0,0.0,0.0,0.0,4
0.875,0.5642,0.5564,-0.8633,-0.5882,-0.674,2.2075,3.3853,3.4407,0.0153,1
0.5625,0.5446,0.5564,-0.5899,-0.5686,-0.5178,3.624,3.5926,3.6602,0.0186,0
0.8164,0.6032,0.615,-0.9024,-0.5491,-0.5959,2.2384,3.4341,3.4769,0.0152,1
0.4453,0.8571,0.5760000000000001,-0.9219,-0.9202,-0.7522,3.2556,2.0586,3.3082,0.0146,2
0.4648,0.486,0.8689,-0.6289,-0.5882,-1.0061,3.2341,3.2444,2.2204,0.0131,3
0.4648,0.7985,0.4392,-0.6875,-0.9202,-0.674,3.2222,2.0664,3.2929,0.0126,2
0.875,0.4079,0.6541,-0.9219,-0.7835,-0.5569,2.2184,3.3806,3.4464,0.0139,1
0.8164,0.5056,0.4588,-0.9414,-0.5296,-0.8108,2.2693,3.4696,3.5108,0.0164,1
1.1468,1.2809,0.5968,-0.6696,-0.5746,-1.0634,0.0,0.0,0.0,0.0,4
0.3086,0.5642,0.908,-0.7070000000000001,-0.5296,-0.8694,3.2247,3.2422,2.2568,0.0144,3
0.5234,0.5251,0.615,-0.6094,-0.4905,-0.8303,3.4695,3.498,2.2758,0.0137,3
0.4062,0.5251,0.5760000000000001,-0.6289,-0.51,-0.5178,3.5948,3.6089,3.6378,0.0183,0
0.4648,0.8767,0.6346,-0.7070000000000001,-0.9397,-0.635,3.0898,1.7884,3.1516,0.015,2
0.9726,0.6423,0.4002,-1.0586,-0.7249,-0.7131,1.9237,3.2177,3.28,0.0128,1
1.2054,0.7340000000000001,1.2413,-0.6696,-0.6332,-0.9071,0.0,0.0,0.0,0.0,6
0.875,0.5837,0.5955,-0.9805,-0.5491,-0.6936,1.8372,3.1849,3.215,0.0156,1
0.4844,0.8181,0.6541,-0.6679999999999999,-0.9007,-0.8498,3.2259,2.053,3.3018,0.0146,2
0.8945,0.4275,0.5369,-0.9414,-0.5296,-0.5373,2.0946,3.2842,3.3598,0.0159,1
0.5234,0.3884,0.9275,-0.6485,-0.6077,-1.0647,3.1213,3.1549,2.0522,0.0146,3
0.4258,0.9157,0.615,-0.6679999999999999,-0.9983,-0.4397,3.1251,1.8135,3.1992,0.0121,2
0.4062,0.8376,0.6346,-0.7070000000000001,-0.9007,-0.635,3.2453,2.0758,3.3477,0.0135,2
0.8555,0.6618,0.5564,-0.9414,-0.5686,-0.5959,2.0709,3.2754,3.3123,0.0132,1
0.914,0.5446,0.5955,-0.9414,-0.6663,-0.6545,1.9415,3.1958,3.2771,0.0157,1
1.2835,0.6754,1.0851,-0.6306,-0.809,-0.9071,0.0,0.0,0.0,0.0,6
0.8164,0.5446,0.5564,-0.9414,-0.6077,-0.5569,2.2525,3.4839,3.5356,0.0136,1
0.4844,0.486,0.28300000000000003,-0.6875,-0.4515,-0.4787,3.6542,3.6206,3.6658,0.0182,0
0.4258,0.8767,0.5564,-0.5899,-0.8616,-0.9084,3.3025,2.2832,3.3767,0.0148,2
0.4062,0.486,0.7322,-0.6289,-0.4905,-0.8498,3.2118,3.2283,2.2072,0.0149,3
1.1077,0.6949,1.1046,-0.7673,-0.6137,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.7969,0.6423,0.6346,-1.0195,-0.5491,-0.5959,2.1097,3.2738,3.338,0.0163,1
0.3281,0.5251,0.8103,-0.7266,-0.5296,-0.967,3.2535,3.2541,2.2386,0.0132,3
0.3281,0.5251,0.4392,-0.6289,-0.5296,-0.4983,3.5543,3.562,3.6023,0.0181,0
0.7561,1.0269,1.2804,-0.7087,-0.809,-0.9266,0.0,0.0,0.0,0.0,5
0.4648,0.8767,0.6736,-0.7852,-1.0765,-0.6936,3.2562,2.2605,3.3399,0.0142,2
0.5625,0.8767,0.6541,-0.7852,-0.8421,-0.6936,3.3507,2.1969,3.4003,0.0132,2
0.8359,0.6618,0.5369,-0.961,-0.5491,-0.5764,2.0849,3.2777,3.3529,0.0132,1
1.1077,0.9293,1.1632,-0.6501,-0.6527,-0.8095,0.0,0.0,0.0,0.0,6
0.8945,0.6423,0.4588,-0.9024,-0.6663,-0.674,2.2601,3.4717,3.5325,0.015,1
0.4453,0.486,0.9275,-0.6289,-0.5686,-0.7912,3.1514,3.1803,2.074,0.0129,3
0.5625,0.4665,0.908,-0.6289,-0.4905,-0.8889,3.1685,3.1799,2.0816,0.0118,3
0.5234,0.6032,0.5369,-0.5703,-0.6468,-0.6545,3.5845,3.5773,3.6335,0.0181,0
0.5234,0.5642,0.8299,-0.6289,-0.5296,-1.0842,3.2488,3.2510000000000003,2.2318,0.0141,3
0.4844,0.5251,0.8299,-0.8047,-0.4515,-0.7912,3.184,3.2126,2.2274,0.0127,3
0.6797,0.6618,0.5564,-0.9414,-0.5296,-0.7131,2.2059,3.3416,3.3988,0.0141,1
0.8945,0.6032,0.6541,-0.9024,-0.6468,-0.674,2.2885,3.3186,3.3407,0.0157,1
0.6992,0.5446,0.5955,-0.961,-0.6468,-0.6154,2.2404,3.4453,3.498,0.016,1
0.8555,0.5837,0.4588,-0.8438,-0.5882,-0.5959,2.0817,3.2755,3.3228,0.0156,1
0.9726,0.5056,0.5955,-0.9024,-0.5882,-0.674,1.9381,3.2065,3.2904,0.015,1
0.5234,0.5056,0.4783,-0.6094,-0.5882,-0.5764,3.6447,3.6337,3.7163,0.0185,0
1.1272,1.1246,0.753,-0.5134,-0.5941,-0.9071,0.0,0.0,0.0,0.0,4
0.4844,0.8767,0.5564,-0.5703,-0.8029999999999999,-0.5569,3.3480000000000003,2.1974,3.4122,0.0123,2
0.3867,0.5837,0.7908,-0.6289,-0.5686,-0.8694,3.0703,3.0826,2.043,0.0128,3
0.5429999999999999,0.6032,0.5369,-0.5899,-0.3733,-0.4983,3.6484,3.6094,3.7037,0.0185,0
0.4648,0.9548,0.5955,-0.6875,-0.9397,-0.6154,3.0764,1.7839,3.1225,0.0141,2
0.4648,0.8571,0.4197,-0.6875,-0.9788,-0.6936,3.234,2.0719,3.3023,0.0142,2
0.4258,0.5837,0.8103,-0.6485,-0.5296,-1.0256,3.0293,3.0454,1.7707,0.0143,3
0.5039,0.4665,1.0056,-0.5313,-0.51,-0.9865,3.0612,3.0738,1.7915,0.0112,3
0.3476,0.5056,0.8885,-0.6094,-0.5296,-1.1037,3.4457,3.4797,2.2698,0.0122,3
0.5234,0.5642,0.4978,-0.6875,-0.5882,-0.6154,3.624,3.6422,3.6932,0.0186,0
0.4648,0.8376,0.6931,-0.6289,-0.9788,-0.5959,3.1624,1.8997,3.2056,0.0113,2
0.8555,0.6228,0.5174,-0.8828,-0.5491,-0.5178,2.2611,3.4716,3.5101,0.0159,1
0.5429999999999999,0.5056,0.9275,-0.6679999999999999,-0.4905,-1.0451,3.1092,3.1263,2.0649,0.0141,3
0.8164,0.6032,0.4588,-0.8828,-0.6077,-0.7522,2.065,3.3036,3.3294,0.0149,1
0.4062,0.9939,0.5564,-0.6875,-0.8616,-0.6936,3.2327,2.0531,3.2706,0.0143,2
0.5429999999999999,0.8962,0.4588,-0.7656,-1.0179,-0.6936,3.2302,2.0623,3.293,0.0119,2
0.6015,0.8181,0.4392,-0.7461,-1.0179,-0.6545,3.1558,1.9038,3.1966,0.0137,2
0.8555,0.5056,0.4783,-0.8633,-0.51,-0.635,2.2446,3.4241,3.511,0.0139,1
0.3086,0.9548,0.5174,-0.7852,-0.9788,-0.635,3.3538,2.1873,3.4076,0.0142,2
0.4648,0.8767,0.5564,-0.7656,-0.8421,-0.5959,3.2565,2.2578,3.3317,0.0152,2
0.5039,0.8767,0.615,-0.6289,-0.9983,-0.5569,3.1630000000000003,2.0528,3.2601,0.0132,2
0.4062,0.6814,0.5369,-0.7070000000000001,-0.8421,-0.5569,3.2924,2.2865,3.3742,0.0128,2
0.2695,0.7009,0.6346,-0.6485,-0.8029999999999999,-0.6936,3.2185,2.1184,3.2564,0.0156,2
0.4453,0.5446,0.6931,-0.6679999999999999,-0.6272,-1.0061,3.2348,3.2311,2.2592,0.015,3
0.4844,0.4275,0.5174,-0.5313,-0.6468,-0.5569,3.6117,3.5973,3.6781,0.018000000000000002,0
0.4453,0.8571,0.615,-0.6485,-0.9007,-0.5569,3.3068,2.166,3.3855,0.0131,2
1.1468,0.7144,1.1046,-0.7087,-0.5746,-0.8485,0.0,0.0,0.0,0.0,6
0.914,0.5446,0.5174,-0.8633,-0.4905,-0.635,2.2264,3.4163,3.4721,0.0156,1
0.9905,1.1051,0.6359,-0.5720000000000001,-0.7113,-0.9071,0.0,0.0,0.0,0.0,4
0.5429999999999999,0.447,0.8689,-0.6875,-0.4515,-1.0842,3.1438,3.1471,2.0419,0.012,3
0.289,0.6423,0.5369,-0.7656,-0.4905,-0.5959,3.5856,3.5926,3.6786,0.0182,0
0.3672,0.6032,1.0252,-0.5508,-0.5491,-0.9279,3.0446,3.0652,1.7768,0.0117,3
1.0296,0.7926,1.1827,-0.6696,-0.6723,-1.0438,0.0,0.0,0.0,0.0,6
0.5234,0.6032,0.8689,-0.5703,-0.5686,-0.8889,3.1678,3.1927,2.0748,0.0137,3
0.5234,0.5056,0.9275,-0.7070000000000001,-0.6272,-1.0061,3.1443,3.1393,2.0667,0.0122,3
0.4648,0.3493,0.7127,-0.6679999999999999,-0.4515,-0.967,3.1423,3.1534,2.0533,0.0143,3
0.4258,0.3884,0.4978,-0.5703,-0.51,-0.4983,3.5076,3.4823,3.5357,0.0186,0
1.2054,0.773,1.2804,-0.5915,-0.8676,-0.8485,0.0,0.0,0.0,0.0,6
0.4844,0.5837,0.8103,-0.6679999999999999,-0.5491,-0.8303,3.1868,3.2016,2.2082,0.013,3
0.875,0.5251,0.5564,-1.0391,-0.5491,-0.7326,2.1899,3.3335,3.3731,0.016,1
0.3867,0.8181,0.615,-0.6679999999999999,-0.8616,-0.6545,3.1823,2.0328,3.264,0.0151,2
0.8945,0.6228,0.4588,-1.0781,-0.6077,-0.8498,1.8504,3.2073,3.2253,0.0135,1
0.4648,0.8376,0.5369,-0.9024,-0.9397,-0.674,3.2846,2.1465,3.367,0.0136,2
0.5039,0.5446,0.8299,-0.6485,-0.5491,-0.8108,3.1849,3.2404,2.2433,0.0146,3
0.8164,0.5446,0.6541,-1.1563,-0.5491,-0.6545,1.8064,3.1225,3.1784,0.0143,1
0.3867,0.5056,0.4588,-0.5899,-0.4905,-0.5959,3.5904,3.596,3.6571,0.0183,0
0.5234,0.9939,0.5174,-0.6289,-1.1155,-0.674,3.1342,1.8004,3.1788,0.0128,2
0.4062,1.111,0.6541,-0.8438,-1.0765,-0.5373,3.1816,1.9103,3.1913,0.0136,2
0.7773,0.6228,0.5369,-1.0195,-0.5491,-0.635,2.2853,3.3021,3.2878,0.0141,1
0.5234,0.5056,0.8299,-0.5899,-0.5491,-0.967,3.0756,3.1042,2.0428,0.0138,3
0.4844,0.9939,0.5955,-0.9024,-0.8811,-0.6545,3.1449,1.89,3.189,0.0118,2
0.4648,0.6032,0.9275,-0.6289,-0.5686,-0.8498,3.0895,3.1183,2.0418,0.0124,3
0.875,0.6814,0.4783,-1.1563,-0.5882,-0.635,2.279,3.4786,3.5081,0.0145,1
0.4648,0.4665,0.4588,-0.5899,-0.6468,-0.5373,3.6345,3.662,3.7008,0.0185,0
0.8945,0.6814,0.5174,-1.0391,-0.6468,-0.6545,2.2501,3.423,3.5076,0.016,1
0.3086,0.9939,0.5369,-0.6875,-0.9202,-0.5959,3.1755,2.0372,3.2288,0.0133,2
0.5039,0.74,0.4783,-0.6875,-0.8421,-0.5764,3.2025,2.0645,3.2728,0.0125,2
0.5234,0.6228,0.9275,-0.6485,-0.471,-0.9475,3.0524,3.0756,1.8029,0.0126,3
0.4844,0.8962,0.5564,-0.6679999999999999,-1.096,-0.5959,3.1642,1.9007,3.1712,0.0127,2
0.3476,0.9743,0.3806,-0.7070000000000001,-0.9593,-0.6154,3.0997,1.7712,3.1982,0.013,2
0.3867,0.8962,0.5955,-0.6875,-0.8811,-0.5764,3.1376,1.8975,3.1895,0.0112,2
1.1468,1.2027,0.7335,-0.5134,-0.6527,-0.8876,0.0,0.0,0.0,0.0,4
0.5429999999999999,0.5251,0.6736,-0.6289,-0.5882,-0.9279,3.0141,3.0351,1.8623,0.0113,3
0.25,0.2712,0.4978,-0.6485,-0.6077,-0.5764,3.627,3.6124,3.6866,0.0184,0
0.9336,0.5837,0.615,-1.0,-0.6272,-0.5373,2.2609,3.4891,3.5417,0.0158,1
0.6779999999999999,0.9293,1.2218,-0.7673,-0.8871,-1.1024,0.0,0.0,0.0,0.0,5
0.4062,0.5642,0.7713,-0.7461,-0.4905,-0.9084,3.4827,3.4932,2.2696,0.0123,3
0.8164,0.6423,0.615,-0.9219,-0.471,-0.635,2.279,3.4786,3.5081,0.0145,1
0.4648,0.6814,0.5955,-0.6679999999999999,-0.9593,-0.5373,3.1719,1.9008,3.2334,0.0136,2
1.1272,1.2613,0.7921,-0.5915,-0.5356,-0.868,0.0,0.0,0.0,0.0,4
0.4648,0.9743,0.6541,-0.6485,-0.9202,-0.674,3.1253,1.8132,3.1772,0.0133,2
0.4258,0.5642,0.8103,-0.6094,-0.4905,-1.1037,3.1235,3.16,1.913,0.0116,3
0.7187,0.6228,0.5174,-1.0195,-0.6663,-0.5569,1.8513,3.1923,3.2367,0.0125,1
0.4648,0.6228,0.3611,-0.6679999999999999,-0.7054,-0.4397,3.5502,3.5714,3.6205,0.0183,0
0.7366,1.1441,1.1046,-0.6306,-0.6723,-0.8876,0.0,0.0,0.0,0.0,5
0.3281,0.6228,0.9275,-0.8047,-0.6272,-1.0061,3.0866,3.0802,1.8036,0.0137,3
0.8359,0.5837,0.5174,-1.0586,-0.5686,-0.4787,2.2465,3.4127,3.4743,0.014,1
0.5234,0.9743,0.3806,-0.7266,-1.1936,-0.7326,3.2339,2.0598,3.2732,0.0145,2
0.914,0.6423,0.4978,-0.9219,-0.5686,-0.5178,2.0879,3.3059,3.3686,0.0158,1
0.4844,0.6032,1.0252,-0.7070000000000001,-0.6272,-0.967,3.1674,3.1588,2.0832,0.0141,3
0.8359,0.6618,0.5369,-0.9024,-0.5882,-0.6936,2.0556,3.2248,3.3244,0.0152,1
0.8555,0.6618,0.6541,-0.8828,-0.51,-0.7131,2.2269,3.4473,3.4930000000000003,0.0164,1
0.5429999999999999,0.5446,0.8885,-0.5703,-0.5491,-1.1233,3.0660000000000003,3.0946,1.883,0.0121,3
0.7773,0.6032,0.5564,-1.0195,-0.7249,-0.5569,1.854,3.2033,3.2405,0.0156,1
0.4453,0.8767,0.5564,-0.7461,-0.8225,-0.6936,3.2266,2.0654,3.3097,0.0153,2
0.9905,1.2418,0.7726,-0.5134,-0.7699,-1.161,0.0,0.0,0.0,0.0,4
0.5234,0.8962,0.6541,-0.7070000000000001,-1.0179,-0.5959,3.1778,1.9143,3.2601,0.012,2
0.5429999999999999,0.74,0.5564,-0.6485,-0.9983,-0.5764,3.1618,2.0551,3.2453,0.0137,2
0.4648,0.9353,0.6346,-0.6094,-0.8616,-0.5959,3.3833,2.2005,3.4471,0.0136,2
0.4453,0.5446,0.4392,-0.6289,-0.4905,-0.6154,3.6149,3.6177,3.6675,0.0191,0
0.8945,0.7595,0.4978,-1.0586,-0.6468,-0.5764,2.0848,3.2910000000000004,3.3391,0.0142,1
0.8147,1.1051,1.2609,-0.7673,-0.6137,-0.8485,0.0,0.0,0.0,0.0,5
0.5625,0.5446,0.9275,-0.5508,-0.4319,-0.9084,3.1905,3.1872,2.0822,0.0153,3
0.3867,0.5837,0.8299,-0.7266,-0.471,-0.9475,3.1811,3.1926,2.0797,0.0125,3
0.3672,0.8571,0.5369,-0.5703,-0.8811,-0.635,3.2333,2.132,3.3108,0.0131,2
0.4258,0.5837,0.8689,-0.6679999999999999,-0.4905,-1.0451,3.1092,3.1263,2.0649,0.0141,3
0.5234,0.5056,0.8689,-0.7070000000000001,-0.5296,-1.1233,3.2389,3.2678,2.2556,0.0126,3
0.8555,0.5837,0.5174,-1.0195,-0.6077,-0.6545,1.9447,3.2386,3.2889,0.0125,1
0.3867,0.8181,0.5955,-0.8047,-0.8811,-0.5959,3.306,2.1688,3.365,0.0123,2
0.8945,0.5251,0.5564,-1.0391,-0.5686,-0.5959,2.2229,3.3887,3.4391,0.0155,1
0.4258,0.8181,0.7127,-0.8047,-0.8811,-0.5373,3.1702,1.8977,3.2317,0.0115,2
0.914,0.5056,0.5369,-0.9219,-0.51,-0.6936,2.2292,3.4276,3.5003,0.0165,1
0.6194,1.0074,1.007,-0.7478,-0.6137,-1.0438,0.0,0.0,0.0,0.0,5
0.5820000000000001,0.5642,0.8689,-0.7070000000000001,-0.5686,-0.8889,3.4760000000000004,3.4642,2.2783,0.0124,3
0.4844,0.9157,0.5174,-0.6679999999999999,-0.9007,-0.6936,3.2804,2.1441,3.3406,0.0138,2
0.914,0.6814,0.5369,-0.9219,-0.6272,-0.5959,2.0684,3.2969,3.3147,0.0151,1
0.7187,0.5251,0.5760000000000001,-1.0586,-0.6077,-0.635,2.3081,3.3143,3.3575,0.0143,1
0.8359,0.6032,0.5369,-1.1367,-0.6858,-0.6936,2.0568,3.2001,3.2614,0.0164,1
0.5429999999999999,0.6618,0.908,-0.5508,-0.5686,-0.8498,3.445,3.4831,2.2727,0.0128,3
0.4453,0.5056,0.5174,-0.5703,-0.3733,-0.5178,3.5845,3.5628,3.6372,0.019,0
0.4844,0.8767,0.5760000000000001,-0.6875,-0.9397,-0.6936,3.2485,2.1177,3.2727,0.0137,2
0.4062,0.8376,0.615,-0.7266,-0.9593,-0.6154,3.3585,2.1954,3.4515,0.0128,2
0.4453,0.9548,0.5369,-0.6875,-1.0179,-0.6936,3.2129,2.0681,3.2705,0.012,2
0.4453,0.5251,0.5564,-0.6289,-0.4905,-0.4983,3.6119,3.6193,3.6403,0.018000000000000002,0
0.4258,0.5446,0.9275,-0.5703,-0.5491,-1.0061,3.1707,3.187,2.2069,0.013,3
0.3867,0.3493,0.8103,-0.7070000000000001,-0.6272,-0.967,3.1971,3.1875,2.0780000000000003,0.0147,3
0.5234,0.486,0.9666,-0.7070000000000001,-0.471,-1.0842,3.2013,3.2026,2.0693,0.0122,3
0.4844,0.6423,0.8494,-0.6485,-0.5296,-0.8694,3.4616,3.4439,2.2538,0.0143,3
0.3867,0.9743,0.4392,-0.7266,-0.8421,-0.635,3.2274,2.0622,3.2931,0.0142,2
0.3867,0.486,0.5564,-0.6289,-0.6077,-0.4592,3.6244,3.6279,3.681,0.0186,0
0.5039,0.7595,0.615,-0.8633,-0.9788,-0.5569,3.1260000000000003,1.7944,3.1726,0.0135,2
0.5234,0.5837,0.9471,-0.6289,-0.7054,-0.8108,3.1973,3.1882,2.0529,0.0124,3
0.4648,0.9548,0.5955,-0.7852,-0.8616,-0.7131,3.1236,1.8867,3.1965,0.0126,2
0.5820000000000001,0.5251,0.5369,-0.5899,-0.5296,-0.5764,3.6052,3.6006,3.6562,0.0185,0
0.5039,0.9548,0.6541,-0.6679999999999999,-0.8811,-0.5178,3.2564,2.0604,3.3034,0.0147,2
0.5039,0.9939,0.4392,-0.6485,-0.9397,-0.7131,3.3122,2.181,3.391,0.0138,2
0.4453,0.447,0.5760000000000001,-0.6094,-0.5491,-0.6154,3.6266,3.6253,3.656,0.0181,0
0.4258,0.5642,0.8494,-0.7461,-0.4905,-0.8108,3.1466,3.1629,2.1798,0.0129,3
0.4453,0.4275,0.7322,-0.6485,-0.6858,-0.8694,3.2183,3.225,2.2241,0.0137,3
0.3672,0.7985,0.4392,-0.6679999999999999,-0.9788,-0.7131,3.143,2.0825,3.2073,0.014,2
0.3672,0.5446,0.8103,-0.6094,-0.5491,-0.8694,3.2260000000000004,3.236,2.2396,0.0142,3
0.5429999999999999,0.6228,0.8885,-0.6679999999999999,-0.5491,-1.0451,3.1216,3.1284,1.8379,0.0117,3
0.8945,0.5837,0.5564,-0.961,-0.51,-0.7326,1.9343,3.2214,3.2838,0.0154,1
0.4258,0.9157,0.4978,-0.7656,-0.9788,-0.4787,3.1648,2.0624,3.2533,0.0126,2
0.3672,0.6423,0.4783,-0.6289,-0.5296,-0.5178,3.6178,3.6137,3.6494,0.0183,0
0.3867,0.8571,0.4588,-0.6875,-0.9593,-0.7131,3.2245,2.0519,3.2512,0.0136,2
1.1272,1.2027,0.8312,-0.4743,-0.4965,-0.9657,0.0,0.0,0.0,0.0,4
0.4844,0.9548,0.5955,-0.7461,-0.9397,-0.6545,3.1612,2.0797,3.2276,0.0148,2
0.5039,0.5837,0.9666,-0.6679999999999999,-0.6077,-0.9475,3.1912,3.1879,2.0865,0.0127,3
0.4453,0.6032,0.9275,-0.6485,-0.5882,-0.8889,3.092,3.1115,1.8162,0.0126,3
0.3672,0.3884,0.4783,-0.5899,-0.6272,-0.6545,3.6265,3.6296,3.6566,0.0183,0
0.4844,0.8571,0.5369,-0.8242,-0.9397,-0.635,3.1932,2.0561,3.2878,0.0148,2
0.7773,0.6423,0.6346,-0.9024,-0.471,-0.5959,2.2338,3.4103,3.4664,0.0141,1
0.8945,0.5837,0.615,-1.0,-0.51,-0.5959,2.3122,3.3813,3.4228,0.014,1
0.7969,0.447,0.5955,-0.9024,-0.51,-0.6545,2.0980000000000003,3.2424,3.3439,0.0141,1
0.4258,0.5056,0.4783,-0.6289,-0.7444,-0.5569,3.6191,3.5966,3.6494,0.0182,0
0.914,0.5056,0.5174,-0.9805,-0.5296,-0.7131,1.926,3.1738,3.2294,0.0142,1
0.4844,0.5251,0.8299,-0.6094,-0.4515,-0.8303,3.1248,3.1342,2.1936,0.0141,3
0.4453,0.5642,0.5369,-0.6094,-0.6272,-0.5178,3.6002,3.5757,3.6468,0.0182,0
0.7773,0.7009,0.5760000000000001,-0.9414,-0.5882,-0.8498,1.912,3.1865,3.2074,0.0129,1
0.914,0.5837,0.6736,-0.9024,-0.7054,-0.7326,1.8408,3.1767,3.2372,0.013,1
0.875,0.5642,0.4197,-0.9414,-0.6468,-0.6545,1.8445,3.1901,3.2588,0.0143,1
0.8555,0.486,0.6541,-1.0,-0.7249,-0.5373,1.8498,3.2088,3.2402,0.013,1
0.4453,0.9157,0.5955,-0.6875,-0.9397,-0.7912,3.1657,1.9068,3.1806,0.013,2
0.4648,0.5642,0.7908,-0.6485,-0.6077,-1.0256,3.4429,3.4542,2.2481,0.0135,3
0.5625,0.7009,0.615,-1.0586,-0.6663,-0.635,1.9306,3.2242,3.2436,0.0134,1
0.4062,0.5056,0.8494,-0.8438,-0.7054,-0.8889,3.4637,3.4773,2.2771,0.0135,3
0.4648,0.9939,0.5369,-0.7656,-0.9397,-0.5764,3.2808,2.1483,3.3438,0.0147,2
0.8359,0.486,0.5564,-1.2735,-0.4515,-0.4201,2.0729,3.2472,3.2696,0.0132,1
0.5039,0.5837,0.9861,-0.6875,-0.4515,-0.9084,3.2391,3.258,2.265,0.0149,3
0.4844,0.5251,0.8299,-0.8047,-0.4515,-0.7912,3.184,3.2028,2.2165,0.0144,3
0.5234,0.5837,0.9471,-0.5899,-0.5882,-1.0451,3.0635,3.0814,1.885,0.0143,3
0.4844,0.5837,0.9471,-0.6289,-0.51,-0.9279,3.0766,3.0806,1.7971,0.013,3
0.5625,0.5837,0.8689,-0.6679999999999999,-0.5686,-0.967,3.2116,3.2304,2.2272,0.0128,3
0.7969,0.6618,0.5369,-0.8438,-0.6077,-0.7522,2.2897,3.5075,3.5237,0.0153,1
0.4062,0.6814,0.5564,-0.7266,-0.9788,-0.6154,3.2658,2.2552,3.3131,0.0159,2
0.5234,0.4275,0.8299,-0.5703,-0.4905,-1.0647,3.156,3.1786,2.0784,0.0129,3
0.4258,0.7009,0.5369,-0.6875,-0.9397,-0.6545,3.2169,2.0601,3.2509,0.0137,2
0.3867,0.6814,0.5760000000000001,-0.6679999999999999,-0.9007,-0.7326,3.27,2.2707,3.3351,0.0154,2
1.1663,0.5973,1.1241,-0.611,-0.6918,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.5234,0.6423,0.9471,-0.6679999999999999,-0.4905,-1.0256,3.0549,3.0695,1.7799,0.0149,3
0.4258,0.6032,0.908,-0.6289,-0.6077,-0.967,3.1174,3.1089,1.9133,0.014,3
0.4453,0.6423,0.8299,-0.6679999999999999,-0.7249,-0.9475,3.1621,3.1743,2.0657,0.0119,3
0.8359,0.6423,0.5564,-0.8633,-0.5882,-0.6936,2.0932,3.2895,3.3148,0.0154,1
0.5429999999999999,0.9548,0.4978,-0.6485,-0.8421,-0.6936,3.2236,2.0599,3.2735,0.0122,2
1.1858,0.7340000000000001,1.3195,-0.9431,-0.8676,-0.8485,0.0,0.0,0.0,0.0,6
0.9336,0.447,0.5955,-0.8633,-0.51,-0.5373,2.2628,3.4684,3.5028,0.015,1
